id,class4,p
450,II,0.7200690494922983
451,II,0.932643385689282
452,nonevent,0.014506065046368755
453,nonevent,0.35499138368128913
454,Ib,0.8803787241260783
455,nonevent,0.06766587221223419
456,Ib,0.9210712494939497
457,Ib,0.9755736096097147
458,nonevent,0.32279076685767105
459,nonevent,0.20823223277422798
460,nonevent,0.012238393004354142
461,nonevent,0.2565346836954908
462,nonevent,0.25178659104622336
463,II,0.7279466358464708
464,nonevent,0.4690661701088503
465,nonevent,0.12332333686780728
466,nonevent,0.259882034093023
467,Ib,0.9454921450479873
468,II,0.6558721462042727
469,nonevent,0.08262013405864999
470,II,0.970661253968647
471,II,0.92834515335163
472,II,0.6855596015848191
473,nonevent,0.2396548567250909
474,nonevent,0.027115798107617772
475,Ib,0.9988861138283395
476,nonevent,0.023791134198476782
477,nonevent,0.12122598280550334
478,nonevent,0.07742414549898469
479,nonevent,0.27200812487470116
480,nonevent,0.1573253511958449
481,nonevent,0.04157482848141214
482,Ib,0.956942193617262
483,nonevent,0.01718899316346223
484,nonevent,0.08405565294825013
485,II,0.8013145564646988
486,II,0.8005840749992248
487,II,0.9826386130584082
488,nonevent,0.0021601508427968596
489,nonevent,0.27012930219661835
490,II,0.7981488459656062
491,II,0.9869955232697564
492,nonevent,0.1868544146913963
493,nonevent,0.43218183800557186
494,II,0.9276752886320379
495,nonevent,0.27516679153272516
496,nonevent,0.014236988425283537
497,nonevent,0.2874535245177343
498,nonevent,0.05409875689016064
499,II,0.9411132024478657
500,nonevent,0.14856142280402485
501,nonevent,0.07734824719416622
502,nonevent,0.13564164307011106
503,Ib,0.9952856310749656
504,nonevent,0.16862338105122232
505,II,0.9543072026904625
506,II,0.9912896695394677
507,nonevent,0.20278794593738503
508,nonevent,0.3763548648643461
509,II,0.6544009112415308
510,nonevent,0.027555005775540042
511,nonevent,0.1359645971365615
512,nonevent,0.016354936461538183
513,nonevent,0.022414208904072308
514,II,0.8347628962563822
515,II,0.7851787330197781
516,II,0.8281782361954889
517,II,0.963893909391163
518,nonevent,0.03560912210292899
519,nonevent,0.08580882210673779
520,nonevent,0.05483098171798961
521,nonevent,0.20618395972848158
522,nonevent,0.39462387407729194
523,nonevent,0.16895344928963352
524,II,0.507581225739733
525,nonevent,0.09022669171258035
526,nonevent,0.024064891304979463
527,II,0.8828232179746236
528,nonevent,0.4434381068741393
529,nonevent,0.18617472951209546
530,nonevent,0.2222963403534658
531,II,0.9383060229366238
532,nonevent,0.15728112680610296
533,II,0.6981661916173826
534,nonevent,0.3334983056885583
535,Ib,0.7622511772739418
536,nonevent,0.05785548478205149
537,Ib,0.9692228307336165
538,Ib,0.9368387983557173
539,nonevent,0.05610690681969965
540,nonevent,0.12889205869298104
541,nonevent,0.013793838506892975
542,Ib,0.982807208643864
543,nonevent,0.03838614769972948
544,II,0.6813461808657677
545,nonevent,0.028660230197516845
546,II,0.984456131603767
547,II,0.87202274545315
548,II,0.5748267995689723
549,II,0.7756321251314399
550,II,0.8200329834602618
551,nonevent,0.2169040077085117
552,nonevent,0.14393322800342845
553,nonevent,0.37204101572977133
554,nonevent,0.05770778913718666
555,II,0.6291457968858793
556,II,0.9659328281924973
557,II,0.6640487351821189
558,nonevent,0.44475067030216175
559,nonevent,0.005239146423162255
560,Ib,0.9158964636255031
561,nonevent,0.1943901215399979
562,Ib,0.983163462363686
563,II,0.9700440304630346
564,II,0.978118792189764
565,nonevent,0.3325549207932821
566,II,0.9861354942431502
567,II,0.9845958124975429
568,nonevent,0.3002414714450924
569,nonevent,0.030693126853397756
570,II,0.941337014989713
571,II,0.7988831669384802
572,nonevent,0.019493490914384792
573,II,0.9910212623311946
574,II,0.8172380150906088
575,nonevent,0.0452345534745735
576,II,0.9527350907519464
577,Ib,0.8511994796535551
578,II,0.961631650633828
579,Ib,0.9936169670576119
580,nonevent,0.2517293939359143
581,Ib,0.8227563556803046
582,nonevent,0.3134819771755232
583,nonevent,0.027511728313599937
584,Ib,0.9881758431008587
585,nonevent,0.3134649889968768
586,II,0.8222586008941614
587,nonevent,0.00982151634913453
588,II,0.5121424787507333
589,nonevent,0.47508574389498637
590,nonevent,0.12443248943597629
591,nonevent,0.2062180814017892
592,II,0.9675609805844734
593,Ib,0.9519371774576076
594,nonevent,0.04738461748304157
595,nonevent,0.0806326671997526
596,nonevent,0.006217946460886248
597,II,0.9779584509389265
598,II,0.9851182412759637
599,II,0.7645552685429432
600,II,0.661729646459015
601,Ib,0.5662476210703674
602,Ib,0.6665640350668169
603,II,0.6095369003543551
604,nonevent,0.2519335916247939
605,II,0.7544032028674692
606,II,0.8911418812941672
607,nonevent,0.14696736782975395
608,Ib,0.9614217522457816
609,II,0.8441426461936163
610,Ib,0.9222524324071599
611,nonevent,0.1589154532994852
612,II,0.8848209920239674
613,nonevent,0.006451102302657663
614,II,0.6616238586638865
615,II,0.9284675135076748
616,nonevent,0.015242523128525365
617,nonevent,0.0951031453494755
618,nonevent,0.24571697463331166
619,nonevent,0.02381749879737205
620,II,0.6831574734731571
621,nonevent,0.0017215042294922434
622,nonevent,0.054019963065915944
623,nonevent,0.09643938030019217
624,nonevent,0.00946172835394421
625,nonevent,0.020352290874056767
626,Ib,0.9099156386941231
627,nonevent,0.2617144660959929
628,nonevent,0.17504493948928745
629,II,0.9444516070618528
630,II,0.8953295752502499
631,II,0.8825967785522135
632,II,0.9873357789444376
633,nonevent,0.0186280210603329
634,II,0.5500145630020128
635,II,0.9405727650515319
636,nonevent,0.04790722572939499
637,nonevent,0.186679086206185
638,nonevent,0.11554976745257195
639,nonevent,0.016707058254292195
640,nonevent,0.0393920625787072
641,Ib,0.9927568593953925
642,nonevent,0.018121041592303322
643,nonevent,0.07965243752404949
644,nonevent,0.004167192584994317
645,II,0.6101227154432577
646,nonevent,0.07045018962933935
647,nonevent,0.19477611719584276
648,II,0.9607798799358681
649,nonevent,0.17603122456883835
650,Ib,0.9220458909321255
651,II,0.9000192123312545
652,nonevent,0.3326242239355499
653,nonevent,0.45715298568253515
654,Ib,0.989230105474828
655,nonevent,0.04439260964547054
656,II,0.9734388199344491
657,nonevent,0.4835643958854524
658,nonevent,0.4502488842779254
659,nonevent,0.08188112048521867
660,II,0.9716268296579318
661,nonevent,0.2874705779491892
662,nonevent,0.4784445711932702
663,II,0.8408507294475394
664,II,0.7232750328854977
665,II,0.5433040653465
666,nonevent,0.0698996782664385
667,nonevent,0.009718975325431534
668,II,0.8915012812783526
669,Ib,0.9102547007335053
670,nonevent,0.05284949696790853
671,nonevent,0.06887316475747884
672,nonevent,3.4124415425940136e-05
673,II,0.9844338211277086
674,nonevent,0.025755760118962967
675,nonevent,0.07027343364539951
676,II,0.9845211322227128
677,nonevent,0.48286516579336447
678,nonevent,0.2905643449822509
679,Ib,0.9132084779028995
