id,class4,p
450,II,0.7198862520443732
451,II,0.9325257748326917
452,nonevent,0.014536623904180868
453,nonevent,0.3558916240348391
454,Ib,0.880366940891377
455,nonevent,0.06775874256319914
456,Ib,0.9211988330812764
457,Ib,0.9756038179640881
458,nonevent,0.32268170208609126
459,nonevent,0.20813719074372472
460,nonevent,0.012243417923578193
461,nonevent,0.25677275850562953
462,nonevent,0.25266841623908054
463,II,0.7272317213665823
464,nonevent,0.469324713167391
465,nonevent,0.1232689969907208
466,nonevent,0.2599865986690927
467,Ib,0.9454485847853916
468,II,0.6556834636208018
469,nonevent,0.08270830428716014
470,II,0.9706224942081245
471,Ib,0.9283373732022309
472,Ib,0.6853806761799411
473,nonevent,0.23933794868533897
474,nonevent,0.02713047447400585
475,Ib,0.9988840960529937
476,nonevent,0.02379703101796138
477,nonevent,0.12133821648246501
478,nonevent,0.07761515526390461
479,nonevent,0.2719557606149091
480,nonevent,0.1575798104622247
481,nonevent,0.04163438126587071
482,Ib,0.9568687060523365
483,nonevent,0.017259835076712804
484,nonevent,0.08421048128193465
485,II,0.8006470770921135
486,II,0.8010192713048638
487,II,0.982623284247678
488,nonevent,0.002162977254122511
489,nonevent,0.2701665043719892
490,II,0.7984036106641321
491,II,0.9869396408501573
492,nonevent,0.18672093785964083
493,nonevent,0.4322096242301222
494,Ib,0.9277543408831185
495,nonevent,0.2754015599692474
496,nonevent,0.014234960946075126
497,nonevent,0.2876163786909831
498,nonevent,0.05421904779754383
499,II,0.9410837593416305
500,nonevent,0.148754773748752
501,nonevent,0.07739740098078374
502,nonevent,0.13569592772665706
503,Ib,0.9952724057829089
504,nonevent,0.16896713792487994
505,II,0.9542879783447071
506,Ib,0.9912793606793634
507,nonevent,0.20247465336329207
508,nonevent,0.3765758710783428
509,II,0.6544200269824557
510,nonevent,0.027555060696202505
511,nonevent,0.13626578566482028
512,nonevent,0.016366726893342953
513,nonevent,0.022453412892891045
514,Ib,0.8348953869912175
515,II,0.7846805360095019
