id,class4,p
450,Ib,0.6398241097978787
451,Ib,0.9638566419759066
452,nonevent,0.020014054820890803
453,nonevent,0.4686672707404791
454,Ib,0.8523604300218688
455,nonevent,0.12230588872980974
456,Ib,0.9036787877899735
457,II,0.9629955891131549
458,nonevent,0.24168667221568263
459,nonevent,0.20948810939304052
460,nonevent,0.030870540799615487
461,nonevent,0.23916686749457416
462,nonevent,0.41207674736062205
463,nonevent,0.4758151391779446
464,nonevent,0.42337005776190595
465,nonevent,0.1486699528266322
466,nonevent,0.34769420018004604
467,II,0.9297994968965998
468,II,0.6441792553512123
469,nonevent,0.09399909625241132
470,II,0.9814438724508825
471,Ib,0.9393497484345162
472,Ib,0.6599112821790136
473,nonevent,0.1670183661831982
474,nonevent,0.045713692806572004
475,Ib,0.9972723521786941
476,nonevent,0.03799983226066206
477,nonevent,0.12497709330653906
478,nonevent,0.07505266778143671
479,nonevent,0.2805374028665286
480,nonevent,0.18169392620781932
481,nonevent,0.08909957648173983
482,Ib,0.9759126732258433
483,nonevent,0.02499117290777486
484,nonevent,0.12769869705130987
485,II,0.8734017423970097
486,II,0.7296458800745
487,Ib,0.9789012165744365
488,nonevent,0.003474592653099573
489,nonevent,0.350611104028387
490,II,0.8636297382871219
491,II,0.9904225867043824
492,nonevent,0.24668420482896314
493,nonevent,0.40909194587064457
494,Ib,0.8154129762549384
495,nonevent,0.24339856455665876
496,nonevent,0.02296061285191142
497,nonevent,0.2409317060686067
498,nonevent,0.06164434841965949
499,II,0.9061178737615054
500,nonevent,0.197886860847717
501,nonevent,0.11352666602282446
502,nonevent,0.21358020868389072
503,Ib,0.997798274499171
504,nonevent,0.20900952306528253
505,II,0.9144142336695763
506,II,0.9936248859504041
507,nonevent,0.10585186775010003
508,nonevent,0.34950270166389885
509,II,0.7527429421025795
510,nonevent,0.04519678138015082
511,nonevent,0.21649888042834364
512,nonevent,0.030104576017238704
513,nonevent,0.047387188368427036
514,Ib,0.8512085664084807
515,II,0.7250306941219089
516,II,0.8583121496481521
517,Ib,0.8394800977846887
518,nonevent,0.06171994728153163
519,nonevent,0.10310134288847983
520,nonevent,0.07576597066970758
521,nonevent,0.22555527663977293
522,nonevent,0.41260963956144114
523,nonevent,0.21281146291623343
524,II,0.5225862501620557
525,nonevent,0.05143328563134297
526,nonevent,0.015273474937008924
527,Ib,0.8277651062514053
528,nonevent,0.3535491536855935
529,nonevent,0.26241592743981046
530,nonevent,0.17934436072447413
531,Ib,0.9282836465374564
532,nonevent,0.13497884232919644
533,Ib,0.6471129546051555
534,nonevent,0.27338726540167113
535,Ib,0.8420978197612887
536,nonevent,0.06669782620037767
537,Ib,0.9782395140086024
538,Ib,0.9382774405132057
539,nonevent,0.10046001665340609
540,nonevent,0.1246569256678629
541,nonevent,0.009240005446405464
542,Ib,0.9819459558139467
543,nonevent,0.05274326865178813
544,II,0.6080070999857144
545,nonevent,0.03390613818757604
546,II,0.9849065441657755
547,Ib,0.5351186875859606
548,nonevent,0.4630824614714204
549,Ib,0.822934034553015
550,II,0.8429160506239286
551,nonevent,0.21228594116740662
552,nonevent,0.1882471542443901
553,nonevent,0.2838337116443913
554,nonevent,0.08732792572629067
555,II,0.7069940565827753
556,II,0.9757042719397881
557,Ib,0.644171142940325
558,nonevent,0.36021891425474695
559,nonevent,0.009292975557642968
560,Ib,0.8727841595660122
561,nonevent,0.2551630507618432
562,Ib,0.9804807402828181
563,Ib,0.9489445065959857
564,Ib,0.9575223439280015
565,nonevent,0.33645253060402247
566,II,0.9914085442636144
567,II,0.9847135015545421
568,nonevent,0.20067542714625142
569,nonevent,0.04956096606220406
570,II,0.9429275279512231
571,II,0.8374493906504623
572,nonevent,0.038399358010355655
573,Ib,0.9938671729485945
574,Ib,0.8035342644049662
575,nonevent,0.0671507601103507
576,Ib,0.9605056798673822
577,Ib,0.7985521821867462
578,II,0.9635723143166015
579,Ib,0.9899657190577767
580,nonevent,0.33491737435820446
581,Ib,0.8857491785982936
582,nonevent,0.4183809146349532
583,nonevent,0.045347770179789526
584,Ib,0.9700773671767673
585,nonevent,0.24412490856236546
586,II,0.7803210829064011
587,nonevent,0.019513917976297424
588,Ib,0.5030064292527695
589,nonevent,0.2830425357321611
590,nonevent,0.14564187409203644
591,nonevent,0.259008692523222
592,II,0.977927953906599
593,Ib,0.9406201820923699
594,nonevent,0.07173233926189237
595,nonevent,0.07868586392170018
596,nonevent,0.015422003592409417
597,Ib,0.9855607977090328
598,II,0.9906531909512888
599,Ib,0.700623060860678
600,II,0.7468240305354956
601,Ib,0.6961540223672029
602,nonevent,0.4582966957496103
603,II,0.6761546426107076
604,nonevent,0.3414990546844783
605,Ib,0.7997933412437914
606,Ib,0.9203001135229996
607,nonevent,0.10721786373994635
608,Ib,0.9553076678425715
609,Ib,0.8687740974499885
610,Ib,0.91527789492019
611,nonevent,0.09322679204361961
612,Ib,0.9187578904231286
613,nonevent,0.016460579195393232
614,II,0.6854183792899804
615,Ib,0.9253509323939078
616,nonevent,0.027975383014977928
617,nonevent,0.13038743554604548
618,nonevent,0.057034167912365485
619,nonevent,0.013011734293351562
620,nonevent,0.48506729463417875
621,nonevent,0.0072703789664504415
622,nonevent,0.0795978619359885
623,nonevent,0.14687801607402118
624,nonevent,0.017456850447380323
625,nonevent,0.03835190521390275
626,Ib,0.8746348610368943
627,nonevent,0.08449527385108657
628,nonevent,0.23482339015714793
629,II,0.9559390643483436
630,II,0.647712612843992
631,II,0.8958871420309913
632,II,0.9721523921221099
633,nonevent,0.04232315200110259
634,nonevent,0.44945441446276635
635,II,0.958761691365969
636,nonevent,0.07376981951682426
637,nonevent,0.23516499424499537
638,nonevent,0.13541415616040797
639,nonevent,0.029828489467060293
640,nonevent,0.05673629238032796
641,Ib,0.9965604212375463
642,nonevent,0.025661352640434343
643,nonevent,0.10837527842153971
644,nonevent,0.007943564441370787
645,II,0.7289134707826094
646,nonevent,0.09836629343119185
647,nonevent,0.1925179346954511
648,II,0.9450268557699874
649,nonevent,0.35837741284970204
650,Ib,0.9200142925433519
651,II,0.918883829041216
652,nonevent,0.43080012399479883
653,nonevent,0.3369011756827831
654,Ib,0.9919463894309497
655,nonevent,0.03545038615510088
656,II,0.9757893377905708
657,Ib,0.574235536303122
658,nonevent,0.39068114940124576
659,nonevent,0.11432768252359371
660,Ib,0.9705625395833111
661,nonevent,0.3792302147527743
662,nonevent,0.33285402418044563
663,Ib,0.6137838469048492
664,Ib,0.7613770692721715
