id,class4,p
450,II,0.7214417898264607
451,II,0.9328133975886113
452,nonevent,0.010615256077040502
453,nonevent,0.3506837231331804
454,Ib,0.8829707330408192
455,nonevent,0.05657687931095312
456,Ib,0.9370378992751899
457,Ib,0.9760902828760897
458,nonevent,0.30938555406174617
459,nonevent,0.21192164970433547
460,nonevent,0.0074814251982748825
461,nonevent,0.20140767892804268
462,nonevent,0.21958120332871556
463,II,0.7813767660781923
464,nonevent,0.45349266511124686
465,nonevent,0.11937163124768535
466,nonevent,0.2330407627059573
467,Ib,0.9484428762492134
468,II,0.6519450635822471
469,nonevent,0.07023422001548274
470,II,0.9702727509962586
471,Ib,0.9301819301450127
472,Ib,0.6916680182133331
473,nonevent,0.24868069573271878
474,nonevent,0.01923476224138665
475,Ib,0.9994569877002223
476,nonevent,0.01971344177445944
477,nonevent,0.11359493706046586
478,nonevent,0.06289681145684556
479,nonevent,0.25476009502652364
480,nonevent,0.1495405390756852
481,nonevent,0.03504863008966974
482,Ib,0.9632281272930096
483,nonevent,0.012459170981275247
484,nonevent,0.0711873302547168
485,II,0.7959129679186547
486,II,0.8166045248680853
487,II,0.9845367178687785
488,nonevent,0.0018303355439331925
489,nonevent,0.3007926564307589
490,II,0.8150760502909217
491,II,0.9888540884302368
492,nonevent,0.17532461990626125
493,nonevent,0.4295594287832828
494,Ib,0.9373126086714048
495,nonevent,0.25963224596019674
496,nonevent,0.011552075408733486
497,nonevent,0.2752681683264304
498,nonevent,0.03780956265731461
499,II,0.9474905094668301
500,nonevent,0.16931850881988286
501,nonevent,0.05616405121947754
502,nonevent,0.12374436067082861
503,Ib,0.99674551151373
504,nonevent,0.15459716473007057
505,II,0.9582910966901647
506,Ib,0.9939690777206216
507,nonevent,0.21689778210712285
508,nonevent,0.34422284949784354
509,II,0.6224824798490569
510,nonevent,0.02515532684073274
511,nonevent,0.12484407677689202
512,nonevent,0.010546550279740274
513,nonevent,0.01457635008005742
514,Ib,0.8309771421564729
515,II,0.7851083679997091
516,II,0.8118128053859661
517,Ib,0.9712319113346394
518,nonevent,0.02468858016060338
519,nonevent,0.07976486968522556
520,nonevent,0.04182136758682509
521,nonevent,0.25226429116566473
522,nonevent,0.36804692494951874
523,nonevent,0.15249336112175305
524,Ib,0.5120284297243958
525,nonevent,0.0789494157273476
526,nonevent,0.025206020951274666
527,II,0.8867029965397065
528,nonevent,0.4112000065537864
529,nonevent,0.180517676128366
530,nonevent,0.26549547588296984
531,Ib,0.935142719561236
532,nonevent,0.15853722889316846
533,Ib,0.6883933775379298
534,nonevent,0.39061018793299496
535,Ib,0.7821538194169407
536,nonevent,0.053820247015797906
537,Ib,0.9757065040188425
538,Ib,0.9385625196678167
539,nonevent,0.04549714909677227
540,nonevent,0.12080907831136878
541,nonevent,0.012648460250067273
542,Ib,0.9870500562664423
543,nonevent,0.024425972357665637
544,II,0.6720561217411039
545,nonevent,0.02000734915273894
546,Ib,0.9871584299069898
547,II,0.8896902516644726
548,II,0.5813328835749154
549,Ib,0.821629456623903
550,Ib,0.8236675767598186
551,nonevent,0.21697774550152682
552,nonevent,0.12653738189630503
553,nonevent,0.38860388292823556
554,nonevent,0.04508190836824777
555,Ib,0.6424378455636632
556,II,0.9645067928463668
557,II,0.6355579250944927
558,nonevent,0.4459943307404892
559,nonevent,0.003052841876500456
560,Ib,0.9274389854732767
561,nonevent,0.17551870335467723
562,Ib,0.9850196697363656
563,Ib,0.9741236676540851
564,II,0.9781960928395061
565,nonevent,0.3335994126248185
566,Ib,0.9893154979741882
567,II,0.986025700559042
568,nonevent,0.31613523926004505
569,nonevent,0.021371222326984962
570,Ib,0.9458989017739907
571,II,0.8070275723663193
572,nonevent,0.013050253617667318
573,Ib,0.9940869842164012
574,Ib,0.8199015791781032
575,nonevent,0.032930506599831544
576,Ib,0.9556856893353743
577,Ib,0.8414445076397049
578,Ib,0.9605799507457142
579,Ib,0.9953570676176796
580,nonevent,0.2764797013643673
581,Ib,0.7890688323789414
