id,class4,p
450,II,0.6822291561368767
451,II,0.930707825846318
452,nonevent,0.014985524611561996
453,nonevent,0.4039458274252101
454,Ib,0.8647961639929187
455,nonevent,0.048253964008686756
456,Ib,0.9489889968623874
457,Ib,0.9691558581236691
458,nonevent,0.1959125430341052
459,nonevent,0.18487466121692253
460,nonevent,0.0043765698730307
461,nonevent,0.17178701971474863
462,nonevent,0.3051896940792883
463,II,0.835557628201781
464,nonevent,0.37085004595851034
465,nonevent,0.1073388737506048
466,nonevent,0.2166019677788269
467,Ib,0.9189479875745806
468,II,0.5928505515253839
469,nonevent,0.05937163239577503
470,II,0.9741182122552788
471,Ib,0.9420397547463074
472,II,0.7191139977970574
473,nonevent,0.12850266933900245
474,nonevent,0.011665338040447337
475,Ib,0.9993340547423133
476,nonevent,0.017972032862320853
477,nonevent,0.12552803001814372
478,nonevent,0.07867678925402344
479,nonevent,0.2941943673412666
480,nonevent,0.1480376192587345
481,nonevent,0.03003117387878207
482,Ib,0.9683699560038076
483,nonevent,0.01575005675747576
484,nonevent,0.09151011670687437
485,Ib,0.7578678855455221
486,II,0.828093549227865
487,II,0.986252206987878
488,nonevent,0.0012325055789956796
489,nonevent,0.4059564853768085
490,II,0.863059981588089
491,II,0.9888322129259957
492,nonevent,0.16968614865982024
493,nonevent,0.40544663752872945
494,II,0.9619702711090314
495,nonevent,0.2676678692987573
496,nonevent,0.012852762792971095
497,nonevent,0.3116274156608657
498,nonevent,0.03650186075100159
499,II,0.9456280502953223
500,nonevent,0.22717807150563218
501,nonevent,0.030190847022135592
502,nonevent,0.1315922825995518
503,Ib,0.9952430851595513
504,nonevent,0.1046905811176817
505,II,0.9600168924338338
506,Ib,0.9924804990773834
507,nonevent,0.2051483872197476
508,nonevent,0.2871634878272301
509,II,0.6428369799811384
510,nonevent,0.02131489949678267
511,nonevent,0.08787048899190497
512,nonevent,0.009367720387250533
513,nonevent,0.01480588752457479
514,II,0.8406099469965567
515,II,0.7765203742035148
516,II,0.8284458303955607
517,II,0.9817845551835023
518,nonevent,0.016100310432059284
519,nonevent,0.045900427040492686
520,nonevent,0.04299661685053613
521,nonevent,0.30714248058837623
522,nonevent,0.41177662106221
523,nonevent,0.19208472902493945
524,Ib,0.512481959963864
525,nonevent,0.05339745642053617
526,nonevent,0.020424494292642814
527,II,0.8711482062603284
528,nonevent,0.36135724346378106
529,nonevent,0.19281579891800316
530,nonevent,0.36563747235276967
531,II,0.9396871445305267
532,nonevent,0.17322370315696667
533,Ib,0.7554824705911822
534,Ib,0.533993943866826
535,Ib,0.7213184291971607
536,nonevent,0.042947516947764
537,Ib,0.9773577228369882
538,Ib,0.9242945459765869
539,nonevent,0.04948435767815629
540,nonevent,0.13311624479094175
541,nonevent,0.003628573201722718
542,Ib,0.9887598275319563
543,nonevent,0.011660848652298217
544,II,0.6456548691449496
545,nonevent,0.01583680133068832
546,II,0.9885873681613729
547,II,0.9028741429456899
548,Ib,0.5764248651219324
549,II,0.9033159342829893
550,Ib,0.825663276381299
551,nonevent,0.210474312135013
552,nonevent,0.1133271696092939
553,nonevent,0.2781021690175052
554,nonevent,0.03481340541805722
555,Ib,0.5777318654159614
556,Ib,0.9529073704915776
557,II,0.6575453579283792
558,nonevent,0.37461855895781015
559,nonevent,0.0040996247566408295
560,Ib,0.9384181637737262
561,nonevent,0.14661130180604443
562,Ib,0.9819220268013062
563,Ib,0.9750609601484863
564,II,0.9774153643733552
565,nonevent,0.26735790504467016
566,Ib,0.9873467590028718
567,II,0.9854578960255986
568,nonevent,0.2131533491685219
569,nonevent,0.021175513064295437
570,II,0.9446228740263083
571,II,0.8158571573292095
572,nonevent,0.007723882375464397
573,Ib,0.9924378337258254
574,Ib,0.8387190839342932
575,nonevent,0.019380931304074034
576,II,0.9479024884696388
577,Ib,0.8230509000854659
578,Ib,0.947530403903329
579,Ib,0.9958904475466097
580,nonevent,0.3602647534413115
581,Ib,0.7730465993171786
582,nonevent,0.3020704841757582
583,nonevent,0.04106141604525848
584,Ib,0.9898771231897995
585,nonevent,0.2310148487193896
586,II,0.8230928964479268
587,nonevent,0.0027182020453213607
588,nonevent,0.4561668370302865
589,Ib,0.6835720976043947
590,nonevent,0.08107982805316127
591,nonevent,0.20091518727453317
592,II,0.9759263110242058
593,Ib,0.9752930416619057
594,nonevent,0.012851147984067612
595,nonevent,0.0733552626592533
596,nonevent,0.004611629725213784
597,Ib,0.9818231801186406
598,Ib,0.9851831663611313
599,II,0.7581519358879911
600,nonevent,0.4375472863423272
601,Ib,0.5438983080468234
602,II,0.713168804637716
603,II,0.6519073666874082
604,nonevent,0.12463213239732596
605,II,0.8105578323658487
606,II,0.8729920297043172
607,nonevent,0.15449002924648725
608,Ib,0.9757149731425594
609,Ib,0.8952994605999697
