id,class4,p
450,Ib,0.7209429131411365
451,II,0.9330320772603299
452,nonevent,0.010613578098079168
453,nonevent,0.3511852902545286
454,Ib,0.8832628316788185
455,nonevent,0.056365828636348314
456,II,0.936948962349092
457,II,0.9760544021709805
458,nonevent,0.3099128492618851
459,nonevent,0.2116190727015268
460,nonevent,0.007461062937905383
461,nonevent,0.2010441101485394
462,nonevent,0.2184688522096393
463,II,0.7818719838224784
464,nonevent,0.4548654352589916
465,nonevent,0.11931209931815878
466,nonevent,0.23353145139451192
467,Ib,0.9484658869458804
468,Ib,0.6515076352618749
469,nonevent,0.07036922014366398
470,II,0.9703400615611331
471,Ib,0.9301518477325027
472,II,0.6916352279452749
473,nonevent,0.2480171719187676
474,nonevent,0.019198783438994504
475,II,0.9994552142146081
476,nonevent,0.019682206205686725
477,nonevent,0.11354281867507321
478,nonevent,0.06277720247647278
479,nonevent,0.2547168661574363
480,nonevent,0.15011357285370386
481,nonevent,0.034946261691310876
482,II,0.9632509248800475
483,nonevent,0.012408494634738476
484,nonevent,0.0711552413815979
485,II,0.7963925807988683
486,Ib,0.8170315147743353
487,II,0.9846097477508574
488,nonevent,0.001829742574222859
489,nonevent,0.3011222842453306
490,II,0.8152149109448449
491,Ib,0.9888938619803542
492,nonevent,0.17574354136256387
493,nonevent,0.4297441079810925
494,II,0.9372078996631211
495,nonevent,0.2595783399058724
496,nonevent,0.011491110020978579
497,nonevent,0.27649694795660784
498,nonevent,0.03778443055298186
499,Ib,0.9473417127764032
500,nonevent,0.16889713160163977
501,nonevent,0.05592007886077732
502,nonevent,0.12378840951596115
503,Ib,0.9967534760979281
504,nonevent,0.15396425530631475
505,Ib,0.9582412958674084
506,Ib,0.9939615298051334
507,nonevent,0.21619825671849013
508,nonevent,0.3435312618179619
509,Ib,0.6221758572884064
510,nonevent,0.02516321838985125
511,nonevent,0.1246987254469536
512,nonevent,0.010558370581178034
513,nonevent,0.014583892480408145
514,II,0.8306846158427148
515,Ib,0.7847973713283363
516,Ib,0.8121556002429299
517,Ib,0.9711212883586106
518,nonevent,0.024661843586689658
519,nonevent,0.07926565688562359
520,nonevent,0.0420367855694429
521,nonevent,0.2522249817447032
522,nonevent,0.36895067852869046
523,nonevent,0.15254025864465293
524,II,0.5135197997253614
525,nonevent,0.07897173505453414
526,nonevent,0.024952823714840977
527,Ib,0.8869978180391095
528,nonevent,0.4124345202456695
529,nonevent,0.1807236873701925
530,nonevent,0.26555473714597
531,Ib,0.9352683709157245
532,nonevent,0.15850844469442438
533,II,0.6877940460154536
534,nonevent,0.3903490678264402
535,II,0.7832628881389619
536,nonevent,0.05371886174521234
537,II,0.9756461372741445
538,Ib,0.9385040293187049
539,nonevent,0.04545305293761914
540,nonevent,0.1216227934154902
541,nonevent,0.01264492497857006
542,II,0.9870576302638887
543,nonevent,0.024347405159835578
544,Ib,0.6722709854268567
545,nonevent,0.019971349142331563
546,Ib,0.9871800305654996
547,II,0.8900086968390888
548,II,0.5815219306489519
549,II,0.8214091925196285
550,II,0.8238114662922276
551,nonevent,0.21678670484507057
552,nonevent,0.1266300112789186
553,nonevent,0.3870646535561165
554,nonevent,0.04515723346633849
555,Ib,0.6418175822034861
556,Ib,0.9646105129049425
557,Ib,0.6352925395899081
558,nonevent,0.44483582180408565
559,nonevent,0.0030723384467143955
560,II,0.9270872017947296
561,nonevent,0.17524844402927553
562,Ib,0.9850179170004372
563,Ib,0.9740774346630002
564,Ib,0.9781967346288216
565,nonevent,0.3394227220077586
566,II,0.9893391165495974
567,Ib,0.9860571222715256
568,nonevent,0.31756724128826985
569,nonevent,0.021345803578325717
570,Ib,0.9459323209105959
571,II,0.8069470622923576
572,nonevent,0.013032854650464887
573,II,0.994090498918527
574,II,0.8199658286650466
575,nonevent,0.03297706823005975
576,Ib,0.9555888872278655
577,II,0.8418784703471689
578,Ib,0.9605910931089531
579,II,0.9953685362737306
580,nonevent,0.276439152965005
581,II,0.7888853159517653
582,nonevent,0.30259104745935894
583,nonevent,0.02366394458761334
584,II,0.9910405287859722
585,nonevent,0.28204240765320254
586,II,0.8288218342422442
587,nonevent,0.004759299118705762
588,Ib,0.504501267974478
589,Ib,0.5253200604960221
590,nonevent,0.11727130464933944
591,nonevent,0.20127553952637411
592,Ib,0.9725566652387014
593,II,0.961515042076312
594,nonevent,0.03270376329527103
595,nonevent,0.08181764527333801
596,nonevent,0.0039360554673283366
597,Ib,0.9829285640140631
598,Ib,0.9883413891915
599,Ib,0.7466774687824336
600,II,0.5469799930302109
601,II,0.5096045115824386
602,Ib,0.6503789775681997
603,Ib,0.5453832710315132
604,nonevent,0.2355705102536737
605,II,0.7706275625668708
606,Ib,0.8745003966812881
607,nonevent,0.12869740045164235
608,II,0.9675406507974734
609,II,0.8568958011454213
610,II,0.9311040266416096
611,nonevent,0.19163854402020009
612,II,0.8888336163332315
613,nonevent,0.0036690049995106166
614,II,0.618428261878393
615,II,0.9185963951816757
616,nonevent,0.010193699464361994
617,nonevent,0.08139686391856205
618,nonevent,0.2575380403037679
619,nonevent,0.01879224774821575
620,II,0.7096443990905305
621,nonevent,0.000941443388319918
622,nonevent,0.04850987193374179
623,nonevent,0.07564798672251005
624,nonevent,0.006040687185836502
625,nonevent,0.013411793846375475
626,II,0.912446351284417
627,nonevent,0.3261920141264213
628,nonevent,0.1583645281059568
629,Ib,0.9469045686862146
630,II,0.8907266470135291
631,II,0.885823709279639
632,Ib,0.9888930441264108
633,nonevent,0.013470334192583588
634,Ib,0.5244165753041922
635,II,0.9359637046501151
636,nonevent,0.03518724176041077
637,nonevent,0.16374391323611237
638,nonevent,0.0919068804312021
639,nonevent,0.01212605599672345
640,nonevent,0.025778128380973375
641,II,0.9960180394632113
642,nonevent,0.01407800522176117
643,nonevent,0.07007594329287892
644,nonevent,0.0027553002227082013
645,II,0.5966483376003608
646,nonevent,0.059131638244980356
647,nonevent,0.17870213306706784
648,II,0.965901278226103
649,nonevent,0.15191679044712447
650,II,0.9403381197677804
651,Ib,0.9068116249159083
652,nonevent,0.3322413099220005
653,nonevent,0.489448608160705
654,Ib,0.9915136884281504
655,nonevent,0.03527109026470643
656,Ib,0.9751930127881874
657,nonevent,0.46787363477229216
658,II,0.5120988111219853
659,nonevent,0.06311392298995921
660,Ib,0.9764670513438465
661,nonevent,0.29022943619058195
662,nonevent,0.47345399696273816
663,II,0.9296400292413285
664,II,0.7207537793829653
665,II,0.548983621981173
666,nonevent,0.057299515404287016
667,nonevent,0.008286785904418559
668,Ib,0.8955157817884266
669,II,0.9065886378388819
670,nonevent,0.053591527759267565
671,nonevent,0.05964060905402124
672,nonevent,1.14119202587748e-05
673,Ib,0.9853986492061534
674,nonevent,0.02607064335451137
675,nonevent,0.059523322286644254
676,Ib,0.9893426553132411
677,nonevent,0.44234207957053795
678,nonevent,0.2832194589879762
679,II,0.9298075235682763
680,Ib,0.9452925299091163
681,II,0.9462687820863048
682,II,0.9031965251468765
683,Ib,0.5675384068412347
684,nonevent,0.004060178885140542
685,nonevent,0.3188462743056133
686,Ib,0.952317659266003
687,Ib,0.9695049805393572
688,Ib,0.8699046075954483
689,nonevent,0.001966502017334504
690,II,0.9901932222088939
691,II,0.8552909177609085
692,II,0.9919401577842093
693,nonevent,0.2565332395943559
694,II,0.8561751671116213
695,nonevent,0.057948573931391856
696,nonevent,0.04915671181451686
697,II,0.8289764936159486
698,nonevent,0.4705091361961107
699,II,0.9373410137849523
700,nonevent,0.15612900080482917
701,nonevent,0.0882102251554896
702,nonevent,0.08712782287317966
703,II,0.970267829625724
704,nonevent,0.17977427255601097
705,nonevent,0.004154207943234511
706,nonevent,0.04319317539480916
707,Ib,0.9288760435468133
708,II,0.9027695613822343
709,nonevent,0.001972703067234738
710,nonevent,0.10563362319683445
711,Ib,0.9910070759253387
712,Ib,0.6858361329920661
713,Ib,0.9709826244488097
714,nonevent,0.20429961721471857
